age,gender,region,tenure_years,annual_income,credit_score,account_balance,monthly_salary_deposit,avg_monthly_spend,num_products,has_credit_card,has_mortgage,has_personal_loan,has_investment_account,credit_card_monthly_usage,mobile_app_logins_per_month,online_banking_logins_per_month,branch_visits_per_quarter,customer_service_calls,complaints_last_12m,late_payment_count,balance_change_6m_pct,transaction_count_monthly,digital_engagement_score,actual_churn,pred_prob_sampled,pred_prob_corrected,pred_class_corrected_0_5,pred_class_corrected_best_f1
65,Male,Ontario,0,114521.34,763,70599.25,9686.94,4110.74,2,1,0,0,0,3275.88,39,24,1,4,0,0,-4.19,28,33.75,0,0.03538,0.003237,0,0
47,Female,Ontario,1,38620.81,850,36254.34,3619.32,3759.71,2,1,0,0,0,0.0,29,10,2,1,0,0,-11.09,33,22.35,0,0.084013,0.008056,0,0
55,Female,British Columbia,8,109372.33,687,97565.27,8039.42,3183.04,3,0,0,0,0,0.0,25,0,4,0,0,1,-1.14,36,16.25,0,0.027091,0.00246,0,0
47,Female,Ontario,12,80978.71,720,15276.97,7319.29,804.59,2,1,1,1,0,1667.58,2,18,4,3,0,0,-19.55,41,7.6,0,0.126071,0.012613,0,0
56,Female,Alberta,0,86976.3,678,78026.52,7179.68,2397.99,2,1,0,0,0,1019.29,8,17,8,0,0,0,-3.4,14,11.15,0,0.078428,0.007479,0,0
36,Female,British Columbia,15,91129.85,659,36773.86,7535.05,2801.8,1,1,0,1,0,2731.7,30,26,0,1,0,1,7.49,29,28.6,0,0.054026,0.005032,0,0
61,Male,Quebec,1,191228.15,772,58087.81,16224.61,887.86,1,1,0,0,0,2620.78,20,1,1,0,0,0,-1.07,52,13.35,0,0.055491,0.005175,0,0
74,Female,Quebec,9,103559.83,772,54347.0,9695.17,2831.93,2,0,0,0,1,0.0,13,34,5,0,1,0,-6.63,47,20.35,0,0.04986,0.004625,0,0
61,Female,Ontario,2,62289.33,755,5533.0,5578.48,2595.0,2,1,1,1,0,1753.83,30,13,8,4,0,0,-7.45,31,24.05,0,0.172584,0.018135,0,0
42,Male,Quebec,13,92827.2,686,98207.04,7143.77,1982.86,1,1,1,0,0,3289.12,32,19,7,3,0,0,-9.72,35,27.45,0,0.009008,0.000804,0,0
36,Male,British Columbia,2,144790.53,663,6179.87,11562.12,5060.13,2,1,0,1,1,3779.25,35,12,2,0,0,0,-3.29,21,26.95,0,0.084705,0.008128,0,0
24,Female,Quebec,14,74672.06,660,49107.87,5981.06,2789.11,1,1,1,0,1,2976.4,39,17,0,2,1,1,-4.72,31,31.3,0,0.05578,0.005204,0,0
51,Male,Alberta,15,98908.63,834,76341.9,8802.64,2729.04,3,1,0,0,0,2292.59,30,10,6,1,3,0,-12.4,33,23.0,0,0.036001,0.003296,0,0
27,Female,Ontario,5,80677.96,616,41199.13,6041.44,1817.58,3,1,0,1,0,748.37,16,7,3,1,0,0,1.72,6,12.85,0,0.066703,0.006289,0,0
38,Male,Alberta,7,122413.93,850,0.0,10472.81,3832.58,2,1,1,0,1,1657.67,18,31,2,0,0,0,1.83,17,22.55,0,0.028913,0.002629,0,0
28,Male,Quebec,15,50457.42,741,6804.45,4029.07,597.89,3,1,0,0,1,3060.25,1,29,5,3,0,0,-28.78,42,10.8,1,0.027287,0.002478,0,0
58,Female,Alberta,7,142624.75,620,81829.46,12444.09,3703.26,3,1,1,0,0,2371.87,20,33,5,3,0,0,8.87,35,24.55,0,0.016103,0.001447,0,0
56,Female,Ontario,0,47957.05,807,21676.37,4588.42,3036.48,2,1,0,0,1,1758.12,31,22,2,1,0,1,2.86,37,27.85,0,0.1052,0.010303,0,0
69,Male,Ontario,0,37727.07,719,0.0,3484.88,2079.97,1,1,0,0,0,1823.43,17,27,2,1,0,0,-11.31,50,20.5,0,0.233184,0.026221,0,0
64,Female,British Columbia,8,91319.95,663,35423.98,7721.61,3059.92,2,1,0,0,0,0.0,43,33,7,3,1,0,1.35,25,39.5,0,0.05829,0.005451,0,0
31,Male,Ontario,12,98414.46,570,52963.49,7987.0,2412.87,3,1,0,0,0,2347.73,33,1,4,3,1,0,2.46,17,21.8,0,0.024068,0.002179,0,0
74,Male,Ontario,3,73060.73,687,47011.15,5689.44,2555.14,3,0,0,0,1,0.0,24,21,6,1,0,1,-24.72,43,22.95,0,0.101353,0.009888,0,0
51,Male,Ontario,13,44227.05,789,39498.48,2631.4,3041.6,1,1,0,0,0,1767.48,44,34,8,2,0,0,-16.61,42,40.5,0,0.016634,0.001496,0,0
58,Male,Alberta,5,62802.69,656,0.0,6443.21,3040.86,3,1,0,0,0,2657.36,3,32,0,2,0,1,10.34,56,13.15,0,0.134248,0.013545,0,0
48,Female,British Columbia,0,46233.72,708,43325.46,4030.41,5166.89,1,1,0,0,0,1685.73,26,1,1,3,0,0,3.79,43,17.25,1,0.159682,0.016548,0,0
63,Male,Quebec,7,44701.8,717,47980.39,3748.8,2375.89,4,1,0,0,1,514.96,2,8,4,4,1,0,12.45,19,4.1,0,0.029714,0.002704,0,0
37,Male,Ontario,7,124895.0,850,61765.59,9456.95,831.61,2,1,0,0,1,0.0,7,20,6,3,0,1,0.55,12,11.55,0,0.03282,0.002996,0,0
33,Male,Ontario,15,86583.79,747,22194.05,6521.83,4584.69,3,1,0,1,0,0.0,44,22,3,0,0,1,-22.02,41,36.3,0,0.031176,0.002841,0,0
72,Male,Ontario,10,104534.3,703,4405.26,8327.13,4335.06,1,1,1,0,0,0.0,8,6,6,3,0,0,-5.84,31,7.3,0,0.131294,0.013206,0,0
60,Male,Quebec,8,82564.74,567,8750.58,7041.14,2873.34,3,1,0,0,0,2114.63,29,24,3,1,0,0,-18.11,54,27.25,0,0.052668,0.004899,0,0
75,Male,Quebec,5,106934.02,802,4845.2,9480.3,4129.0,1,1,1,1,1,2240.67,35,10,7,0,0,0,-2.5,21,26.25,0,0.066178,0.006236,0,0
47,Male,Alberta,14,84754.68,611,0.0,7024.84,2234.07,1,1,1,0,1,1611.1,30,1,3,1,0,0,1.79,24,19.85,0,0.039923,0.003669,0,0
42,Female,British Columbia,6,81848.06,721,65818.29,6315.32,2488.81,2,1,0,0,1,4588.76,38,27,5,3,0,1,-4.95,35,34.15,0,0.031918,0.002911,0,0
27,Female,Ontario,1,74866.95,703,0.0,5856.77,2235.88,2,1,0,0,1,913.77,10,10,7,3,0,0,-1.63,27,10.0,0,0.157737,0.016313,0,0
53,Male,British Columbia,2,131301.28,454,54986.57,10178.37,3244.79,2,1,0,0,0,1167.46,44,13,5,2,0,0,4.92,34,33.15,0,0.04988,0.004627,0,0
56,Female,Alberta,14,119829.68,758,77701.53,9786.53,3449.82,2,1,0,0,1,2395.6,37,7,5,2,0,0,16.75,41,26.5,0,0.004393,0.000391,0,0
28,Male,Ontario,4,105810.86,799,80000.29,7783.05,1994.02,1,1,0,0,0,2195.62,31,29,5,1,1,0,-11.6,35,30.3,0,0.0448,0.004136,0,0
24,Male,Alberta,5,100817.87,480,58863.2,8571.52,3131.36,3,1,0,0,0,3280.73,30,2,6,1,0,1,0.5,47,20.2,0,0.058312,0.005453,0,0
32,Female,Ontario,6,122647.44,786,3866.88,9867.9,3088.42,2,1,0,1,0,2633.72,11,18,3,3,0,0,3.97,32,13.45,0,0.106101,0.010401,0,0
67,Female,Alberta,6,94706.53,758,28482.8,7979.24,3748.38,2,1,0,0,0,4137.1,39,15,6,2,0,0,-8.02,43,30.6,0,0.046226,0.004273,0,0
55,Male,Alberta,12,124128.27,667,9033.89,10255.79,2678.71,1,0,0,0,0,0.0,9,20,0,3,1,0,-12.2,57,12.85,0,0.241125,0.027366,0,0
48,Male,Ontario,15,56534.45,727,33280.31,4577.95,2143.33,2,0,0,0,0,0.0,40,3,5,3,0,0,4.49,44,27.05,0,0.012939,0.001159,0,0
66,Male,Ontario,5,30407.14,683,41924.31,1817.86,50.0,1,1,1,0,0,1737.81,44,18,7,0,0,0,17.25,60,34.9,0,0.018643,0.001679,0,0
75,Female,Quebec,10,122148.18,665,18934.87,10667.51,629.17,1,0,0,0,1,0.0,15,18,5,2,1,0,1.43,24,16.05,0,0.12906,0.012952,0,0
46,Male,Ontario,10,70166.14,743,86460.6,6573.76,2992.4,1,0,1,0,0,0.0,2,19,4,1,1,1,15.11,42,7.95,0,0.073002,0.006925,0,0
27,Female,Alberta,1,87291.77,761,21853.27,7001.77,3655.14,3,1,1,0,0,2882.16,10,7,1,0,0,1,4.13,32,8.95,0,0.126946,0.012712,0,0
21,Female,Quebec,11,127830.3,699,18448.66,11014.86,3683.24,2,1,0,0,0,1823.62,22,15,3,0,0,0,7.41,25,19.55,0,0.024659,0.002234,0,0
53,Female,British Columbia,5,97795.72,769,18174.34,8460.89,3088.04,2,1,1,0,1,3013.97,19,8,6,5,0,0,1.53,22,15.15,0,0.065378,0.006156,0,0
67,Male,British Columbia,3,117096.45,630,62476.53,9388.38,2649.09,2,1,0,0,0,4894.96,34,26,3,1,0,0,-13.93,48,31.2,0,0.039033,0.003584,0,0
26,Male,Ontario,4,83158.81,587,89613.17,6278.9,914.34,3,1,0,0,1,2688.24,14,30,0,1,0,1,-8.51,30,19.6,0,0.032219,0.002939,0,0
75,Female,Ontario,3,68547.85,829,37048.67,5106.89,5666.87,1,0,0,0,0,0.0,10,27,2,1,2,0,-3.53,24,15.95,0,0.387783,0.053109,0,0
71,Male,British Columbia,13,72309.89,633,18074.89,5876.21,4100.81,1,1,1,1,0,1524.13,25,34,4,3,0,0,-13.94,34,28.15,0,0.09151,0.00884,0,0
46,Female,British Columbia,0,95875.16,623,72426.98,9084.21,3792.92,4,1,1,0,0,3063.95,32,19,6,2,0,0,27.01,39,27.45,0,0.011411,0.001021,0,0
38,Female,Ontario,6,82597.86,732,59325.76,7313.02,1458.79,1,1,1,0,1,1677.09,28,17,4,2,0,1,-16.35,25,24.15,0,0.091796,0.008871,0,0
66,Female,Ontario,2,83291.08,737,60626.9,6625.85,2256.2,4,0,0,0,0,0.0,1,26,0,1,0,0,13.11,31,9.75,0,0.029512,0.002685,0,0
72,Male,Ontario,12,86912.34,678,71247.58,7499.65,1484.3,3,0,0,0,0,0.0,33,21,7,0,0,0,10.92,27,28.8,0,0.00503,0.000447,0,0
40,Male,Alberta,14,125582.11,780,31939.64,9420.75,2580.19,3,1,0,1,1,1944.04,25,25,7,4,2,0,8.88,34,25.0,0,0.032853,0.002999,0,0
47,Male,Ontario,13,114960.12,678,105405.64,9585.81,2643.44,3,1,0,0,0,1874.82,7,6,4,0,0,0,1.31,35,6.65,0,0.005879,0.000523,0,0
22,Female,Ontario,8,126591.96,816,81785.54,11979.46,2143.83,1,1,0,1,1,1298.27,38,3,3,6,0,0,-2.16,24,25.75,0,0.030551,0.002783,0,0
73,Female,Quebec,7,57443.14,623,60501.8,5675.49,2294.38,1,1,1,1,0,3045.11,31,7,1,2,1,1,2.47,30,22.6,0,0.228471,0.025552,0,0
35,Female,British Columbia,6,88091.5,771,42316.74,8298.86,1706.18,2,1,0,0,0,0.0,7,9,1,1,0,0,-2.02,39,7.7,0,0.06574,0.006192,0,0
22,Female,Quebec,11,70558.16,675,69515.33,6767.39,2799.0,2,1,0,0,0,3645.56,36,14,5,2,0,0,-22.37,18,28.3,0,0.020895,0.001886,0,0
22,Male,Ontario,1,112227.96,629,43908.31,9771.94,2912.88,3,1,0,0,1,2921.07,32,2,6,3,1,0,0.81,41,21.5,0,0.061199,0.005739,0,0
29,Female,Ontario,0,111822.62,670,71358.05,9366.13,1235.8,1,1,0,0,0,301.75,14,25,0,2,0,0,12.85,36,17.85,0,0.074818,0.00711,0,0
67,Male,British Columbia,1,117000.38,737,15616.63,9308.33,3755.27,1,1,0,0,0,1737.21,24,29,8,2,1,0,11.94,31,25.75,0,0.149764,0.015358,0,0
23,Female,British Columbia,2,149850.23,690,52637.34,12016.89,2680.13,1,1,0,0,0,373.58,7,26,8,2,0,0,18.66,36,13.65,0,0.067638,0.006383,0,0
58,Male,Quebec,11,72507.78,579,62037.87,6027.59,3215.22,4,1,0,0,0,1590.79,3,17,5,3,0,0,18.51,49,7.9,0,0.009472,0.000846,0,0
31,Male,Ontario,12,65176.23,840,44436.27,5244.69,4312.12,2,1,1,0,1,1982.89,15,7,0,0,0,0,6.21,26,12.2,0,0.009933,0.000888,0,0
66,Male,Alberta,3,87262.59,587,76714.67,7490.52,3048.22,3,1,0,0,0,1949.51,33,2,3,1,1,1,14.14,37,22.15,0,0.069769,0.006597,0,0
38,Male,British Columbia,15,82922.73,783,60285.83,6895.17,3113.79,2,1,0,1,0,3775.35,10,8,1,0,1,1,24.0,50,9.3,0,0.029909,0.002723,0,0
63,Male,Alberta,10,60185.61,793,234.86,4632.17,2298.1,1,1,1,0,0,1377.31,42,33,6,2,0,0,-1.13,20,38.85,0,0.03246,0.002962,0,0
70,Female,Ontario,1,125748.07,680,31764.55,10022.55,2988.77,1,1,1,0,0,2213.07,31,26,8,2,0,1,-6.35,7,29.25,0,0.20443,0.022247,0,0
75,Female,Ontario,0,61041.88,758,18780.71,4133.62,2998.74,4,1,1,0,0,1801.94,15,6,1,1,0,0,-11.79,40,11.85,0,0.086237,0.008288,0,0
42,Female,British Columbia,1,70376.88,603,123419.38,6376.84,1355.86,1,1,1,0,1,1438.25,6,6,5,0,0,0,-8.05,31,6.0,0,0.059725,0.005593,0,0
28,Female,British Columbia,11,68523.33,813,70388.75,5083.59,3798.41,2,1,1,0,0,803.89,43,24,5,1,0,2,-29.89,27,36.35,0,0.058553,0.005477,0,0
62,Male,Ontario,14,103820.62,692,87761.49,8956.36,2187.45,2,1,0,0,1,2113.37,38,20,5,2,2,1,-8.68,41,31.7,0,0.039808,0.003658,0,0
62,Male,Quebec,1,137651.75,670,32542.72,10899.49,50.0,2,1,0,0,0,2676.41,6,31,7,1,0,2,5.67,25,14.75,0,0.187515,0.020027,0,0
64,Female,Ontario,11,66512.31,559,59112.39,5421.15,2942.09,1,1,0,1,1,3777.47,17,4,2,3,0,0,23.8,1,12.45,0,0.040294,0.003704,0,0
50,Female,Quebec,9,121089.2,617,21872.71,9246.44,1379.09,2,1,0,0,0,1712.83,29,29,0,1,0,1,-1.25,59,29.0,0,0.070438,0.006665,0,0
31,Male,Ontario,1,87689.23,618,0.0,8373.94,727.92,2,1,0,0,1,2600.15,38,19,5,3,0,0,0.28,34,31.35,0,0.070694,0.006691,0,0
66,Male,Ontario,6,130169.15,614,36449.3,10622.22,50.0,2,1,1,0,0,2068.93,22,25,3,2,0,0,4.5,50,23.05,0,0.036047,0.0033,0,0
46,Female,Ontario,12,106550.68,521,0.0,9804.48,2800.79,1,1,0,0,0,2293.41,35,31,5,1,0,1,-16.25,41,33.6,0,0.176487,0.018623,0,0
37,Male,British Columbia,3,125270.42,670,56855.62,10719.12,2515.01,4,1,0,1,1,2681.82,35,21,2,2,0,1,9.1,44,30.1,0,0.023482,0.002125,0,0
32,Male,Ontario,5,138437.68,577,61282.26,12015.45,2751.39,2,1,0,0,0,2961.85,8,23,1,2,0,1,-10.47,29,13.25,0,0.121697,0.01212,0,0
55,Female,Ontario,6,101776.96,511,68148.04,8025.07,1689.12,1,1,1,0,1,3590.21,31,3,8,0,1,0,3.59,24,21.2,0,0.068426,0.006462,0,0
72,Female,Alberta,1,74694.71,797,37766.14,6204.23,3727.4,3,1,0,1,1,811.29,33,1,7,1,0,0,-14.99,28,21.8,0,0.082354,0.007884,0,0
43,Male,Alberta,9,36256.41,733,76660.98,2668.27,723.72,2,1,0,1,1,2728.27,17,6,2,2,1,1,8.19,34,13.15,0,0.064148,0.006033,0,0
43,Female,Ontario,10,53481.27,607,94961.46,4384.53,2861.05,3,0,1,0,0,0.0,8,34,4,4,0,0,7.83,28,17.1,0,0.01573,0.001413,0,0
64,Male,Alberta,11,134548.18,609,12121.63,11400.51,4047.18,1,1,1,0,0,316.1,34,31,7,0,0,0,-3.06,14,32.95,0,0.047046,0.004352,0,0
75,Male,Alberta,2,104269.18,850,0.0,8120.6,3982.75,3,1,0,0,0,2110.08,33,27,1,0,0,0,4.61,44,30.9,0,0.033433,0.003053,0,0
37,Male,Alberta,13,103098.77,717,92998.36,8417.82,1106.96,2,1,1,1,0,464.54,5,19,0,2,1,0,-5.76,11,9.9,0,0.039871,0.003664,0,0
21,Male,Alberta,13,82903.4,561,0.0,6668.07,4530.96,3,0,0,1,0,0.0,38,17,7,2,1,0,15.54,29,30.65,0,0.051066,0.004743,0,0
31,Male,British Columbia,4,71842.89,615,19048.4,6296.2,1403.6,2,1,0,1,1,821.45,27,30,3,0,0,0,18.92,40,28.05,0,0.038582,0.003541,0,0
33,Female,Quebec,2,76094.85,622,55177.17,6622.12,2853.17,3,1,0,0,0,532.99,32,9,7,1,0,0,9.98,39,23.95,0,0.027068,0.002457,0,0
69,Female,Quebec,0,65832.6,563,0.0,5394.1,1666.45,1,1,0,0,1,1679.78,1,6,7,0,2,0,-25.25,48,2.75,1,0.781112,0.240116,0,1
21,Female,British Columbia,8,135193.17,539,33270.92,10763.21,3364.47,1,1,0,0,0,2052.72,6,34,7,1,0,0,26.82,39,15.8,0,0.048145,0.004459,0,0
47,Male,British Columbia,8,97971.18,578,26691.73,8104.7,2840.41,2,1,0,0,0,3097.59,4,14,7,2,0,0,11.44,19,7.5,0,0.052865,0.004918,0,0
43,Male,Alberta,12,165985.32,681,21840.56,13926.62,1673.81,3,1,1,0,1,0.0,16,20,8,1,0,0,3.88,24,17.4,0,0.012933,0.001159,0,0
58,Female,British Columbia,12,82622.91,692,17818.94,7362.05,50.0,3,1,0,0,0,3515.18,19,22,6,1,4,0,10.83,37,20.05,0,0.188843,0.020198,0,0
58,Male,British Columbia,5,86815.31,618,18835.11,8159.4,1850.54,1,0,0,0,0,0.0,32,30,6,2,0,0,-28.98,43,31.3,0,0.185472,0.019764,0,0
29,Female,Ontario,9,137403.1,636,81851.88,11822.26,3220.26,1,0,0,0,0,0.0,35,11,5,0,0,0,-2.44,21,26.6,0,0.027791,0.002525,0,0
39,Female,Alberta,15,68687.78,769,15255.77,4631.8,3640.85,1,1,0,0,1,2078.59,31,14,2,3,0,0,-24.78,18,25.05,0,0.052517,0.004884,0,0
66,Female,Ontario,0,29664.27,703,29379.67,2952.47,50.0,2,1,0,1,1,1517.55,0,25,2,4,1,0,9.19,48,8.75,0,0.291927,0.035221,0,0
48,Male,British Columbia,2,167151.2,797,35048.83,13669.85,3562.28,1,1,0,0,0,2383.19,25,29,5,5,1,1,-16.92,39,26.4,0,0.327035,0.041256,0,0
25,Female,Quebec,4,41598.96,706,39984.95,3694.81,2261.91,1,1,0,1,0,3758.25,13,19,6,2,0,1,-3.34,22,15.1,1,0.217141,0.023972,0,0
52,Female,Quebec,5,25461.7,698,44428.86,1498.33,3709.05,3,0,1,0,0,0.0,30,30,8,2,1,0,15.44,4,30.0,0,0.035025,0.003204,0,0
21,Female,Ontario,7,52973.17,596,65660.72,5203.96,1162.99,4,1,0,0,0,3650.69,14,3,2,2,0,0,8.19,55,10.15,0,0.016251,0.001461,0,0
61,Male,Ontario,4,62502.57,637,5104.9,4000.29,2208.68,1,1,1,0,0,1252.52,13,1,8,4,0,1,-0.97,33,8.8,0,0.319717,0.039953,0,0
45,Female,Alberta,11,105115.47,802,0.0,8404.78,1804.07,1,1,1,0,0,449.53,22,4,7,1,1,1,9.77,32,15.7,0,0.165977,0.017317,0,0
32,Male,Ontario,12,119561.52,615,55616.37,9526.64,2724.76,2,1,0,0,0,2700.11,10,30,1,1,1,0,8.57,38,17.0,0,0.03016,0.002746,0,0
43,Male,Quebec,13,63601.01,664,0.0,5229.58,1710.23,1,1,1,0,0,1545.54,43,10,4,2,0,1,3.12,67,31.45,0,0.052859,0.004918,0,0
31,Male,Ontario,14,51066.77,774,36930.05,3559.63,2374.6,3,1,0,0,0,271.74,11,25,2,0,0,1,-13.57,23,15.9,0,0.026903,0.002442,0,0
61,Male,Ontario,15,32890.61,589,31464.37,2946.61,4183.42,2,1,0,0,1,1873.39,37,9,2,2,0,1,5.72,17,27.2,0,0.02662,0.002416,0,0
31,Female,Alberta,13,62458.27,839,66067.14,4597.41,3591.67,1,1,0,0,0,2729.37,34,18,8,2,1,1,-10.04,9,28.4,0,0.058417,0.005464,0,0
68,Female,Ontario,8,29988.95,594,47187.32,2287.55,1699.67,2,1,1,0,0,3627.09,33,27,5,1,0,0,-12.35,20,30.9,0,0.038738,0.003556,0,0
68,Male,Ontario,1,25000.0,610,34354.93,1576.28,5652.67,4,1,0,0,0,2103.24,33,13,3,2,0,1,4.62,28,26.0,0,0.067076,0.006326,0,0
23,Female,British Columbia,5,108845.57,685,63457.11,8680.71,2307.36,3,1,1,0,0,1844.07,14,20,7,3,0,0,2.31,27,16.1,0,0.025737,0.002334,0,0
41,Male,Alberta,4,69853.65,701,73278.57,5894.66,954.54,2,0,1,0,1,0.0,9,1,0,1,0,0,-26.61,32,6.2,0,0.083269,0.007979,0,0
31,Male,Alberta,5,55102.11,625,28951.13,3401.29,1657.89,2,0,0,0,1,0.0,37,14,7,1,2,2,-12.17,23,28.95,0,0.446825,0.06675,0,0
39,Female,Alberta,6,120245.39,693,28426.4,10007.82,3035.16,3,1,1,0,0,2125.33,36,0,5,4,0,0,15.66,24,23.4,0,0.025515,0.002313,0,0
39,Female,Alberta,12,112237.69,850,83411.22,9353.34,3111.01,1,1,0,0,1,2138.52,9,14,6,2,0,0,-8.53,23,10.75,0,0.01976,0.001782,0,0
30,Female,Ontario,12,58960.71,716,35285.17,5284.62,2904.13,1,1,0,0,0,3005.06,41,17,0,3,0,1,2.01,32,32.6,0,0.050415,0.004679,0,0
72,Female,Ontario,10,39359.93,770,22921.1,913.11,3955.45,2,0,0,0,0,0.0,33,14,5,1,1,0,-7.91,38,26.35,0,0.079405,0.00758,0,0
34,Female,Ontario,9,117030.77,718,116165.33,10308.39,3292.9,1,0,0,0,1,0.0,26,17,0,3,0,2,2.82,29,22.85,0,0.056994,0.005323,0,0
55,Female,Quebec,10,84989.96,693,7003.94,7095.81,726.63,3,1,0,0,0,2165.0,5,26,1,1,0,0,-7.78,33,12.35,0,0.047913,0.004436,0,0
43,Female,Ontario,6,34637.61,672,56248.61,2851.88,4374.93,2,1,0,0,0,425.83,11,20,8,0,1,2,-0.97,50,14.15,0,0.289581,0.034837,0,0
52,Female,Ontario,2,68409.27,562,23698.45,6152.63,2823.14,2,1,1,0,0,3527.76,0,16,4,2,1,0,-20.53,31,5.6,0,0.445353,0.06638,0,0
47,Male,British Columbia,1,86707.8,743,12658.31,7024.91,460.11,2,1,0,0,1,0.0,37,3,6,1,0,0,20.45,38,25.1,0,0.029826,0.002715,0,0
66,Male,Alberta,1,89068.42,505,43848.09,6655.21,878.22,1,1,0,0,0,374.58,30,33,0,1,0,0,-11.74,11,31.05,0,0.154691,0.015946,0,0
48,Female,Quebec,8,25000.0,850,71284.78,2319.54,1888.21,1,1,0,1,0,1423.06,27,34,5,2,2,0,-18.15,47,29.45,0,0.15147,0.015561,0,0
71,Female,Alberta,3,94178.59,767,31802.03,8256.92,2177.83,2,1,0,1,1,2500.91,14,3,1,0,0,0,-5.94,30,10.15,0,0.11945,0.011869,0,0
73,Female,Ontario,0,64695.18,674,24294.83,5775.97,3081.94,1,1,0,0,0,1085.87,20,0,4,1,1,0,13.54,6,13.0,0,0.280646,0.033392,0,0
28,Male,Quebec,15,93521.05,619,19670.07,8001.98,5066.88,1,1,0,0,0,1069.22,36,14,8,4,1,1,5.17,19,28.3,0,0.091715,0.008862,0,0
30,Male,Ontario,2,135947.67,758,45260.95,10809.25,3807.64,2,1,0,0,0,1819.97,21,26,6,3,0,0,8.91,4,22.75,0,0.033449,0.003055,0,0
29,Male,Ontario,8,25000.0,759,62621.7,1871.43,3085.23,3,0,0,0,1,0.0,15,11,7,2,1,0,7.56,20,13.6,0,0.022642,0.002047,0,0
55,Female,Alberta,8,96433.34,666,66222.17,8459.94,2021.98,1,1,0,0,0,1978.84,23,25,0,2,0,1,-6.31,34,23.7,0,0.104288,0.010205,0,0
25,Female,Ontario,14,68750.27,842,24798.27,6780.96,1214.83,3,1,0,1,0,1102.77,20,12,3,4,0,0,2.27,31,17.2,0,0.020435,0.001844,0,0
21,Female,Quebec,4,61379.72,662,12034.56,4036.37,2592.81,3,0,0,0,0,0.0,18,10,6,3,0,0,12.78,44,15.2,0,0.057853,0.005408,0,0
38,Female,Ontario,14,29279.69,716,9391.58,1381.5,2036.12,2,1,0,0,0,3474.5,41,32,1,1,1,1,-20.51,28,37.85,0,0.092787,0.008975,0,0
71,Male,Ontario,0,41920.5,850,40818.17,3229.75,2765.3,3,1,1,1,0,951.35,7,16,1,3,0,0,9.5,16,10.15,0,0.064947,0.006113,0,0
22,Male,British Columbia,9,107108.67,722,37765.78,8681.3,2923.83,3,0,0,0,1,0.0,5,30,0,1,0,0,-3.99,38,13.75,0,0.023207,0.002099,0,0
50,Female,Alberta,2,82691.43,646,40282.77,6428.27,1843.79,2,0,1,0,1,0.0,15,15,7,1,0,0,-9.64,40,15.0,0,0.111843,0.011028,0,0
59,Male,British Columbia,2,84132.15,850,14805.85,6669.88,599.57,1,1,0,0,0,0.0,13,18,0,2,1,1,3.65,43,14.75,0,0.312667,0.038721,0,0
43,Male,Alberta,11,108928.77,782,89733.27,8268.87,50.0,1,1,0,0,0,3031.54,0,6,8,1,1,0,6.45,40,2.1,0,0.029485,0.002683,0,0
64,Female,Ontario,8,54862.78,763,118030.6,4955.37,4472.6,1,1,0,0,0,3482.84,43,21,1,1,1,0,-15.65,38,35.3,0,0.030342,0.002763,0,0
30,Female,Ontario,1,68405.61,678,44235.79,5226.67,2492.96,2,0,1,0,0,0.0,29,7,1,3,1,0,-14.37,25,21.3,0,0.232208,0.026082,0,0
29,Male,Alberta,8,111598.75,581,49198.83,9957.44,3410.55,2,1,0,0,0,3332.74,25,33,0,1,0,0,12.44,48,27.8,0,0.020933,0.00189,0,0
42,Female,Alberta,2,99610.92,692,26637.16,8445.15,3396.42,2,1,1,0,0,3410.11,19,17,0,3,0,0,-7.15,28,18.3,0,0.130133,0.013074,0,0
35,Male,Alberta,7,92890.94,699,67419.42,6989.6,2061.78,1,1,0,0,0,1057.91,11,16,1,2,0,2,-8.49,12,12.75,0,0.196549,0.021202,0,0
41,Male,Alberta,6,136071.18,749,30588.75,10722.3,2605.17,2,1,0,1,1,0.0,43,23,5,2,1,0,-0.29,31,36.0,0,0.056439,0.005269,0,0
58,Male,Ontario,9,60621.8,678,45162.03,4845.14,1199.42,2,1,0,0,1,3047.39,21,6,5,2,0,0,2.87,35,15.75,0,0.020522,0.001852,0,0
57,Female,Ontario,4,72928.66,616,59711.84,6296.08,2342.53,3,1,1,1,1,2016.7,2,11,7,1,1,0,19.96,51,5.15,0,0.071852,0.006808,0,0
46,Female,Ontario,15,48646.06,788,16957.62,3799.08,2470.93,2,1,0,0,1,1694.13,30,21,0,2,0,2,8.28,61,26.85,0,0.043304,0.003992,0,0
32,Female,British Columbia,14,134931.05,764,81644.22,11762.21,1609.72,1,1,0,0,1,3360.85,40,20,7,2,0,1,0.55,49,33.0,0,0.011218,0.001004,0,0
24,Female,Ontario,13,109231.02,651,24553.87,8845.33,3100.82,1,1,0,1,0,3517.95,43,19,3,1,1,0,7.54,34,34.6,0,0.055605,0.005187,0,0
44,Male,Ontario,1,72079.5,725,24018.76,6453.5,4788.92,1,0,0,0,0,0.0,30,3,6,2,0,0,-11.02,50,20.55,0,0.177857,0.018796,0,0
55,Male,Alberta,1,95795.5,672,43741.3,8931.99,3812.61,1,1,0,0,1,1946.45,11,6,2,2,0,0,0.54,16,9.25,0,0.132729,0.01337,0,0
